3.2 126	John Lyon	parse	axáP t+kwn•√kwín=plaP-nt-s ixíP nixw
3.2 126	Andrew McGinnis	translation	‘This one who took the lead, him too. . . ’
3.2 127	Andrew McGinnis	surface	ta;;;;;;;táìt picxwt, xwuy uì kicx.
3.2 127	John Lyon	parse	ta•√táì+t √picxw+t xwuy uì √kic-x
3.2 127	Andrew McGinnis	translation	‘The chief was really disgusted, he went and got there.’
3.2 128	Andrew McGinnis	surface	QayxáxaP uì saˇxwt iP t@twít.
3.2 128	John Lyon	parse	QayxáxaP uì √saˇxw+t iP t(•)√twít.
3.2 128	Andrew McGinnis	translation	‘It was a little while before the boy came downstairs.’
3.2 129	Andrew McGinnis	surface	cut “ank@wáp, ’k ns’cí’cuP kiP Qac@ntín, ’ňaPantíkw ìaP aspuPús!”
3.2 129	John Lyon	parse	cut an-√kwáp ’kl n+s+’cí(•)√’cuP kiP √Qac-nt-ín √ ’ňaP-nt-íkw ìaP an-s+√puPús
3.2 129	Andrew McGinnis	translation	‘The boy said “Your horse, I tied it up in the bushes. Look for it if you want to!” ’
3.2 130	Andrew McGinnis	surface	taìt picxwt iP ylmíxw@m.
3.2 130	John Lyon	parse	√taì+t √picxw+t iP ylmíxwm
3.2 130	Andrew McGinnis	translation	‘The chief was really disgusted.’
3.2 131	Andrew McGinnis	surface	’ňaPntís iP k@wáps uì taìt. . .
3.2 131	John Lyon	parse	√ ’ňaP-nt-ís iP √kwáp-s uì √taì+t
3.2 131	Andrew McGinnis	translation	‘He looked for his horse, and he was really (disgusted).’
3.2 132	Andrew McGinnis	surface	Píì@n, wiPcín, wiPwiPcínl@x.
3.2 132	John Lyon	parse	Píìn √wiP=cín wiP•√wiP=cín-lx
3.2 132	Andrew McGinnis	translation	‘He ate, he finished eating, they finished eating.’
3.2 133	Andrew McGinnis	surface	“wa ’y na ’kw@m taPlíP kw n ’qw,” cut, “kaPìís ’kim Pasíl ascná ’qw.”
3.2 133	John Lyon	parse	wa ’y na ’kwm taPlíP kw n ’qw•√n ’qw-m+úì cut kaPìís ’kim Pasíl an-s-c-√ná ’qw
3.2 133	Andrew McGinnis	translation	‘The chief said “Yes, you’re a very good thief, you’re going to steal good two or three more times.” ’
3.2 134	Andrew McGinnis	surface	“QapnáP s@nkwkwPac in ’kìyxwtí’caP, in ’kìyxwtí’caP kwu aksná ’qw@m@ìt@m.”
3.2 134	John Lyon	parse	QapnáP s+n(+)kw(•)√kPwac in- ’kì+√yxw+t=í’caP in- ’kì+√yxw+t=í’caP kwu an-ks-√ná ’qw-m-ìt-m
3.2 134	Andrew McGinnis	translation	‘The chief said “Tonight, it’s my bottom sheets. You’re going to have to steal my bottom sheets,” the chief said.’
3.2 135	Andrew McGinnis	surface	“oh, wa ’y, ixiP ’ní ’n ’wiPs ná ’qw@m@ìts@n.”
3.2 135	John Lyon	parse	oh wa ’y ixiP ’ní ’n ’wiPs √ná ’qw-m-ìt-s-n
3.2 135	Andrew McGinnis	translation	‘ “Oh, yes, I’ll steal them from you, no problem,” the boy said.’
3.2 136	Andrew McGinnis	surface	naPì tkìmilxws ì ’q@lílx@lx.
3.2 136	John Lyon	parse	naPì √tkìmilxw-s √ì ’q-l•ílx-lx
3.2 136	Andrew McGinnis	translation	‘With his wife, they went to bed.’
3.2 137	Andrew McGinnis	surface	“ ’ti kwaP scxPkínx mi kwu ná ’qw@ms axáP in ’kìyxwtí’caP?”
3.2 137	John Lyon	parse	’ti kwaP s-c-x+√Pkín-x mi kwu √ná ’qw-m-nt-s axáP in- ’kì+√yxw+t=í’caP
3.2 137	Andrew McGinnis	translation	‘The chief said “How is he going to steal my bottom sheets from under me?” ’
3.2 138	Andrew McGinnis	surface	“ilíP kn ì ’qíl@x, nkwkwPác.”
3.2 138	John Lyon	parse	ilíP kn √ì ’q+ílx n(+)kw(•)√kwPác
3.2 138	Andrew McGinnis	translation	‘ “I’ll be laying there, tonight,” he said.
3.2 139	Andrew McGinnis	surface	nkwkwPac ixíP i;;;;;P mat scxPkínx?
3.2 139	John Lyon	parse	n(+)kw(•)√kwPac ixíP iP mat s-c-x+√Pkín-x?
3.2 139	Andrew McGinnis	translation	‘Then it was nighttime, how is he going to do it?’
3.2 140	Andrew McGinnis	surface	iP PácqaP iP ylmíxw@m, nì@ˇxw ’pam iP t@twít.
3.2 140	John Lyon	parse	ixíP PácqaP iP ylmíxwm n+√ìˇxw ’p-am iP t(•)√twít
3.2 140	Andrew McGinnis	translation	‘Then the chief went outside. The boy ran inside.’
3.2 141	Andrew McGinnis	surface	cus iP tkìmílxw iP ylmíxw@m “ ’kaìáˇx@x! ikskwaním axáP iP ’kìyxwtí’caP.”
3.2 141	John Lyon	parse	√cun-nt-s iP √tkìmílxw-s iP ylmíxwm √ ’kaìáˇx-x in-ks-√kwan-ím axáP iP ’kì+√yxw+t=í’caP
3.2 141	Andrew McGinnis	translation	‘The boy told the chief’s wife “Move over! I’m going to take these sheets!” ’
3.2 142	Andrew McGinnis	surface	“itíP mi kylxwí’caPn iP t@twit, wa ’y púlst@n.”
3.2 142	John Lyon	parse	itíP mi k+√ylxw=í’caP-nt-n iP t(•)√twit wa ’y √púl(-)st-n
3.2 142	Andrew McGinnis	translation	‘ “I’m going to wrap the boy up, I killed him already.” ’
3.2 143	Andrew McGinnis	surface	taPxíl@m, ’kìc@kw@ntís iP ’kìyxwtí’caP, QácqaP.
3.2 143	John Lyon	parse	ta+√Pxíl-m ’kì+√ckw-nt-ís iP ’kì+√yxw+t=í’caP QácqaP
3.2 143	Andrew McGinnis	translation	‘He pulled away the bottom sheets and went outside.’
3.2 144	Andrew McGinnis	surface	ixíP cnPuìxw iP ylmíxw@m, ksì ’qílxaPx.
3.2 144	John Lyon	parse	ixíP c+n+√Puìxw iP ylmíxwm ks-√ì ’q+ílx-aPx
3.2 144	Andrew McGinnis	translation	‘Then the chief went back inside, and he was going to go to bed.’
3.2 145	Andrew McGinnis	surface	“xPkín@m i ’kìyxwtí’caP?”
3.2 145	John Lyon	parse	x+√Pkín-m in- ’kì+√yxw+t=í’caP
3.2 145	Andrew McGinnis	translation	‘ “What happened to my bottom sheets?” said the chief.’
3.2 146	Andrew McGinnis	surface	“kwaP kw scútxaPx kylxwí’caPm isqwsíP, wa ’y pulstxw.”
3.2 146	John Lyon	parse	kwaP kw s-√cút(-)x-aPx k+√ylxw=í’caP-m in-s+√qwsíP wa ’y pul(-)st-xw
3.2 146	Andrew McGinnis	translation	‘ “Well, you said that you were going to wrap my son up, and you killed him already,” said his wife.’
3.2 147	Andrew McGinnis	surface	“ahahahaha”, ’ti cut. “lutaP cPˇxílst@n itíP.”
3.2 147	John Lyon	parse	ahahahaha ’ti cut lutaP c-√Pˇxíl-st-n itíP
3.2 147	Andrew McGinnis	translation	‘ “Ahahahaha” is all he said. “I didn’t do that.” ’
3.2 148	Andrew McGinnis	surface	pícxwt, wa ’y ná ’qw@ms iP ’kìyxwtí’caP.
3.2 148	John Lyon	parse	√pícxw+t wa ’y √ná ’qw-m-nt-s iP ’kì+√yxw+t=í’caP
3.2 148	Andrew McGinnis	translation	‘He was disgusted, because the boy stole the bottoms sheets.’
3.2 149	Andrew McGinnis	surface	ixíP ì ’qílx uì Pitx.
3.2 149	John Lyon	parse	ixíP √ì ’q+ílx uì Pitx.
3.2 149	Andrew McGinnis	translation	‘Then he went to bed and slept.’
3.2 150	Andrew McGinnis	surface	ˇxlap P@ìPíì@nl@x, iP t@twít Píì@n, ’ti sa ’l.
3.2 150	John Lyon	parse	ˇxlap Pì•√Píìn-lx iP t(•)√twít Píìn ’ti sa ’l
3.2 150	Andrew McGinnis	translation	‘The next day, they were eating, the boy was just eating away like nothing happened.’
3.2 151	Andrew McGinnis	surface	taìt picxwt iP ylmíxw@m.
3.2 151	John Lyon	parse	√taì+t √picxw+t iP ylmíxwm
3.2 151	Andrew McGinnis	translation	‘The chief was really disgusted.’
3.2 152	Andrew McGinnis	surface	taìt n ’qwn ’qwmúì iP sqwsíPs.
3.2 152	John Lyon	parse	√taì+t n ’qw•√n ’qw-m+úì iP s+√qwsíP-s
3.2 152	Andrew McGinnis	translation	‘His son was a really good thief!’
3.2 153	Andrew McGinnis	surface	cus “wa’y. QapnáP nkwkwPac iP s@n ’kaQm@n, lut lkwut itíP.”
3.2 153	John Lyon	parse	√cun-nt-s wa ’y QapnáP n(+)kw(•)√kwPac iP s+n+√ ’kaQ+mn lut √lkw=ut itíP
3.2 153	Andrew McGinnis	translation	‘The chief told the boy “Okay, tonight it’s the church, it isn’t far there.” ’
3.2 154	Andrew McGinnis	surface	cut “aksná’qw@minem iP ’qwQaylqs. taìt ksqíltk@m.”
3.2 154	John Lyon	parse	cut an-ks-√ná ’qw-min-em iP √ ’qwQay=lqs √taì+t kì-s+√qíl(=)tk-m
3.2 154	Andrew McGinnis	translation	‘He said “You’re going to steal the priest, body and all.” ’
3.2 155	Andrew McGinnis	surface	“lut ’t yaQt iP t@mt@mút, xwt@lscút, xwt@lscút mi kwintxw.”
3.2 155	John Lyon	parse	lut ’t √yaQ+t iP tm•√tm=út+tn-s √xwt=lscút √xwt=lscút mi √kwin-nt-xw
3.2 155	Andrew McGinnis	translation	‘ “Not all his robes, you have to take them off, and then take them.” ’
3.2 156	Andrew McGinnis	surface	cut “wa’y.”
3.2 156	John Lyon	parse	cut wa ’y
3.2 156	Andrew McGinnis	translation	‘The boy said “Okay.” ’
3.2 157	Andrew McGinnis	surface	’ní ’n ’wiPs ixíP ’klaxw, iP. . . xwuy uì ì ’qíl@x. . .
3.2 157	John Lyon	parse	’ní ’n ’wiPs ixíP ’klaxw ixíP xwuy uì √ì ’q+ílx
3.2 157	Andrew McGinnis	translation	‘After a little while it was evening, and he went to bed.’
footnote 23	John Lyon	cited form	staˇx@lmút	in a little while, which the first word of stanza 125 could be
footnote 24	John Lyon	note	There is no third person possessive -s pronounced on tkìmilxw, so the stanza could translate as ‘The chief told the woman’.
1.1	George Lezard	narrative	p iks ’ma ’yìtím iP naPì ’qwQaylqs iP cáwt@t, iP sqwlqwlstwíxwt@t.
1.1	George Lezard	narrative	kn sc ’qíltx u ì kwu kic i P ’qwQaylqs i P l incítx w. kicx, u ì cúnt@m isnqsílx w, “x wúywi Pac@cqáPwi”, u ì P ac@cqáP isnqsílxw, isqwsqwasPíPaP. ixíP P ác@cqaP uì ˇx@cm@ncut, ná ’kw@m ixíP mat iP l snmypmíst iP ˇx@cm@ncút@ms, ’ti piq, ’t@ ’tá ’qaPt, uì kìqwílpsm. wiPsˇx@cm@ncút, uì kwu cus “wa’y”.
1.1	George Lezard	narrative	uì cun, “kn ksxPkínaPx?”
1.1	George Lezard	narrative	kwu cus, “kwaP ksnmypmístaPx.”
1.1	George Lezard	narrative	uì cun, “kwaP lut iP ’kl sámaP, kn ’t ksnmypmístaPx!”
1.1	George Lezard	narrative	kwu cus, “kwaP lut kn ’t sámaP, kn ’qwQaylqs.”
1.1	George Lezard	narrative	uì cun, “wa’y kw ’qwQaylqs, náˇx@mì kw sámaP!”
1.1	George Lezard	narrative	ixíP uì kwu cus, “uc kw c ’kwú ’l@m iP l skQáci ’ws?”
1.1	George Lezard	narrative	cun, “k waP lut ’t ’kwú ’l@m i P ’kw ’lncútn t sk Qáci ’ws axa P iP l t@mxwúlaPxw.” cun “anwí kw sámaP, mat wa ’y xwi’cxtms t skQáci ’ws iP ’kw ’lncútn.” cun “i P sc ’ta ’kws iP ’kw ’lncutn axáP iP l t@mxwúlaPxw, naqs s ˇx@lˇxQált, uì naqs ˇxyáìn@ˇxw, uì nqspintk, wa ’y ’ti ixíP ’ti kaPìís iP sc ’ta ’kws”. cun, “anwí kw sámaP, mat wa ’y ixíP xwi’cìts yaQyáQt iP kwu scuìtxw.”
1.1	George Lezard	narrative	ixíP uì kwu cus, “uc kw cPíì@n iP l sc@lkstás ’q@t t sìiqw?”
1.1	George Lezard	narrative	cun, “kwaP lut ixíP ’ta n ’kstan iP sìiqw ì iksPíìn@m, ixíP kn sqilxw.”
1.1	George Lezard	narrative	cun “iP s ’ňaPcín@m iP sc ’kwú ’ls iP ’kwlncútn iP sìiqw. lut ’t cúnt@m iP sqílxw “’ní ’n ’wiPs, iP l naqs sˇx@lˇxQált, lut aksPíìn@m iP s ’ňaPcín@m” iP t ’kwlncútn. ’ti wa ’y ’kwú ’l@ ’l iP sqilxw, uì ksPíìiPs iP sìiqw m@ì laPkín ’ňlal mi wa ’y ì ksPíìiPs. k @ ’m laPkín ’kíw@lx, ’kim lut ksPaì@ìnú ’ys mi wa ’y ì ksPíìiPs.” cun “anwí kw sámaP, mat wa ’y xwi’cìts iP ’kwlncútn ì lut ì aksPíìn@m iP l naqs sˇx@lˇxQált iP sìiqw.”
1.1	George Lezard	narrative	ixíP uì kwu cus “uc kw c-kapswalaP tl ìucm@n?” (iP l ncnukwcn scún@ms, “na’qw iP tl tkìmilxw”)
1.1	George Lezard	narrative	cun “kwaP lut ixíP ’t sna ’qw. lut ixí P ’ta n ’kstan.” cun “iP ’kw ’lncútn ’kwu ’ls i P sq@ltmíxw, u ì ’kwu ’ls i P tkìmilxw. ixí P ks ’kwú ’laPxl@x, u ì xwaPtwí ’lx iP sqilxw. ks ’qwí’cts@lx iP t@mxwúlaPxw iP t cwílxw.”
1.1	George Lezard	narrative	ixíP iP sqwlqwlstwíxwt@t cPˇxíì t kaPìís. ixíP uì sic itlíP ’ti yaQyáQt sti ’m ’t@c ’klaP nixw kwu qwlqwltuìts.
1.1	George Lezard	narrative	kwu cus “k waP spuPúsc i P ’kw ’lncútn ki P wík@nt@m axá P iP t@mxwúlaPxw.”
1.1	George Lezard	narrative	cun “wa ’y, wa ’y cmystín, wa ’y wníxw ascqwlqwílt, wa ’y wnixw iP ’kw ’lncútn ixí P spuPúsc ki P wíkntxw axáP iP l t@mxwúlaPxw.” cun “náˇx@mì anwí k w ’qwQaylqs, anwí a P cxPit i P ’kwu ’lntxw aP n ’kstan axáP iP l t@mxwúlaPxw kw ìaP ckicx!”
1.1	George Lezard	narrative	ixíP uì ’táqwcin i P automobil ’kl t ’kmk ’niìxw. na ’kw@m Paks ’láˇxt. nixw ’qwQaylqs ilíP iP kìmut ná ’kw@m.
1.1	George Lezard	narrative	uì cun “ná ’kw@m kw ks ’laˇxt. táliP wa ’y xwr@ráp as ’láˇxt.”
1.1	George Lezard	narrative	ixíP uì xw ’t@ ’tpnú ’mt uì ixíP ’kwí ’ňs iP st@t ’mtí ’ms, uì ixíP sìuˇxw ’pams, lut nixw kwu ’ta ìaP ’cinsts. ixíP wa ’y.
§1	John Lyon	abbreviation	Q	question, in the list of non-Leipzig abbreviations
§2	John Lyon	place	Quilchena	where the Elder's Gathering was held
1.2 5	George Lezard	damage	Psˇx@cm@ncút	the interlinear splits wiPsˇx@cm@ncút after wi, leaving this half against the parse
§1	John Lyon	contact	jmlyon@sfu.ca	the author's contact address
1.2 1	George Lezard	surface	p iks ’ma ’yìtím iP naPì ’qwQaylqs iP cáwt@t, iP sqwlqwlstwíxwt@t.
1.2 2	George Lezard	surface	kn sc ’qíltx uì kwu kic iP ’qwQaylqs iP l incítxw.
1.2 3	George Lezard	surface	kicx, uì cúnt@m isnqsílxw, “xwúywi Pac@cqáPwi”, uì Pac@cqáP isnqsílxw, isqwsqwasPíPaP.
1.2 4	George Lezard	surface	ixíP Pác@cqaP uì ˇx@cm@ncut, ná ’kw@m ixíP mat iP l snmypmíst iP ˇx@cm@ncút@ms, ’ti piq, ’t@ ’tá ’qaPt, uì kìqwílpsm.
1.2 5	George Lezard	surface	wiPsˇx@cm@ncút, uì kwu cus “wa’y”.
1.2 6	George Lezard	surface	uì cun, “kn ksxPkínaPx?”
1.2 7	George Lezard	surface	kwu cus, “kwaP ksnmypmístaPx.”
1.2 8	George Lezard	surface	uì cun, “kwaP lut iP ’kl sámaP, kn ’t ksnmypmístaPx!”
1.2 9	George Lezard	surface	kwu cus, “kwaP lut kn ’t sámaP, kn ’qwQaylqs.”
1.2 10	George Lezard	surface	uì cun, “wa’y kw ’qwQaylqs, náˇx@mì kw sámaP!”
1.2 11	George Lezard	surface	ixíP uì kwu cus, “uc kw c ’kwú ’l@m iP l skQací ’ws?”
1.2 12	George Lezard	surface	cun, “kwaP lut ’t ’kwú ’l@m iP ’kw ’lncútn t skQací ’ws axaP iP l t@mxwúlaPxw.”
1.2 13	George Lezard	surface	cun “anwí kw sámaP, mat wa ’y xwi’cxtms t skQací ’ws iP ’kw ’lncútn.”
1.2 14	George Lezard	surface	cun “iP sc ’ta ’kws iP ’kw ’lncutn axáP iP l t@mxwúlaPxw, naqs sˇx@lˇxQált, uì naqs ˇxyáìn@ˇxw, uì nqspintk, wa ’y ’ti ixíP ’ti kaPìís iP sc ’ta ’kws”.
1.2 15	George Lezard	surface	cun, “anwí kw sámaP, mat wa ’y ixíP xwi’cìts yaQyáQt iP kwu scuìtxw.”
1.2 16	George Lezard	surface	ixíP uì kwu cus, “uc kw cPíì@n iP l sc@lkstás ’q@t t sìiqw?”
1.2 17	George Lezard	surface	cun, “kwaP lut ixíP ’ta n ’kstan iP sìiqw ì iksPíìn@m, iP kn sqilxw.”
1.2 18	George Lezard	surface	cun “iP s ’ňaPcín@m iP sc ’kwú ’ls iP ’kwlncútn iP sìiqw.”
1.2 19	George Lezard	surface	“lut ’t cúnt@m iP sqílxw “’ní ’n ’wiPs, iP l naqs sˇx@lˇxQált, lut aksPíìn@m iP s ’ňaPcín@m” iP t ’kwlncútn.”
1.2 20	George Lezard	surface	“’ti wa ’y ’kwú ’l@ ’l iP sqilxw, uì ksPíìiPs iP sìiqw m@ì laPkín ’ňlal mi wa ’y ì ksPíìiPs.”
1.2 21	George Lezard	surface	“k@ ’m laPkín ’kíw@lx, ’kim lut ksPaì@ìnú ’ys mi wa ’y ì ksPíìiPs.”
1.2 22	George Lezard	surface	cun “anwí kw sámaP, mat wa ’y xwi’cìts iP ’kwlncútn ì lut ì aksPíìn@m iP l naqs sˇx@lˇxQált iP sìiqw.”
1.2 23	George Lezard	surface	ixíP uì kwu cus “uc kw c-kapswalaP tl ìucm@n?” (iP l ncnukwcn scún@ms, “na’qw iP tl tkìmilxw”)
1.2 24	George Lezard	surface	cun “kwaP lut ixíP ’t sna ’qw. lut ixíP ’ta n ’kstan.”
1.2 25	George Lezard	surface	cun “iP ’kw ’lncútn ’kwu ’ls iP sq@ltmíxw, uì ’kwu ’ls iP tkìmilxw.”
1.2 26	George Lezard	surface	“ixíP ks ’kwú ’laPxl@x, uì xwaPtwí ’lx iP sqilxw.”
1.2 27	George Lezard	surface	“ks ’qwí’cts@lx iP t@mxwúlaPxw iP t cwílxw.”
1.2 28	George Lezard	surface	ixíP iP sqwlqwlstwíxwt@t cPˇxíì t kaPìís.
1.2 29	George Lezard	surface	ixíP uì sic itlíP ’ti yaQyáQt sti ’m ’t@c ’klaP nixw kwu qwlqwltuìts.
1.2 30	George Lezard	surface	kwu cus “kwaP spuPúsc iP ’kw ’lncútn kiP wík@nt@m axáP iP t@mxwúlaPxw.”
1.2 31	George Lezard	surface	cun “wa’y, wa ’y cmystín, wa ’y wnixw ascqwlqwílt, wa ’y wnixw iP ’kw ’lncútn ixíP spuPúsc kiP wíkntxw axáP iP t@mxwúlaPxw.”
1.2 32	George Lezard	surface	cun “náˇx@mì anwí kw ’qwQaylqs, anwí aP cxPit iP ’kwu ’lntxw aP n ’kstan axáP iP l t@mxwúlaPxw kw ìaP ckicx!”
1.2 33	George Lezard	surface	ixíP uì ’táqwcin iP automobil ’kl t ’kmk ’niìxw.
1.2 34	George Lezard	surface	na ’kw@m Paks ’láˇxt. nixw ’qwQaylqs ilíP iP kìmut ná ’kw@m.
1.2 35	George Lezard	surface	uì cun “ná ’kw@m kw ks ’laˇxt. táliP wa ’y xwr@ráp as ’láˇxt.”
1.2 36	George Lezard	surface	ixíP uì xw ’t@ ’tpnú ’mt uì ixíP ’kwí ’ňs iP st@t ’mtí ’ms, uì ixíP sìuˇxw ’pams, lut nixw kwu ’ta ìaP ’cinsts.
1.2 37	George Lezard	surface	ixíP wa ’y.
1.2 1	John Lyon	parse	in-ks-√ ’ma ’y-ìt-ím iP naPì √ ’qwQay=lqs iP √cáwt-tt s-qwl•√qwl-st-wíxw-tt
1.2 1	George Lezard	translation	‘I’m going to tell you about what we did with the priest, what we argued about.’
1.2 2	John Lyon	parse	kn s-c-√ ’qíl+t-x uì kwu kic iP √ ’qwQay=lqs iP l in-√cítxw
1.2 2	George Lezard	translation	‘I was sick and a priest came to me in my house.’
1.2 3	John Lyon	parse	√kic-x uì √cún-nt-m in-s+√nqs=ílxw √xwúy-wi √Pac•c•qáP-wi uì √Pac•c•qáP in-s+√nqs=ílxw in-s+qws•√qwasPíP+aP
1.2 3	George Lezard	translation	‘He came and told my family “Go outside,” and my family went outside, my sons.’
1.2 4	John Lyon	parse	ixíP √Pác•c•qaP uì √ˇxc-m-ncut ná ’kwm ixíP mat iP l s-n+√my+p-míst iP √ˇxc-m-ncút-m-s ’ti piq ’t@(•)√ ’tá ’q+aPt uì k+√ìqw=ílps-m
1.2 4	George Lezard	translation	‘They went outside and the priest got ready, he must have known what he was getting ready for, he was white, and short, and his neck was hanging down[?].’
1.2 5	John Lyon	parse	√wiP+s+√ˇxc-m-ncút, uì kwu √cun-nt-s wa ’y
1.2 5	George Lezard	translation	‘He got finished getting himself ready and he told me “Hello.” ’
1.2 6	John Lyon	parse	uì √cun-nt-n kn ks-x+√Pkín-aPx
1.2 6	George Lezard	translation	‘And I said to him “What am I supposed to do?” ’
1.2 7	John Lyon	parse	kwu √cun-nt-s kwaP ks-n+√my+p-míst-aPx
1.2 7	George Lezard	translation	‘He told me “You have to confess.” ’
1.2 8	John Lyon	parse	uì √cun-nt-n kwaP lut iP ’kl sámaP kn ’t ks-n+√my+p-míst-aPx
1.2 8	George Lezard	translation	‘And I said to him “I won’t confess to a white person.” ’
1.2 9	John Lyon	parse	kwu √cun-nt-s kwaP lut kn ’t sámaP kn √ ’qwQay=lqs
1.2 9	George Lezard	translation	‘He told me “But I’m not just a white person, I’m a priest.” ’
1.2 10	John Lyon	parse	uì √cun-nt-n wa ’y kw √ ’qwQay=lqs náˇxmì kw sámaP
1.2 10	George Lezard	translation	‘And I told him “Yes you’re a priest, but you’re still a white person!” ’
1.2 11	John Lyon	parse	ixíP uì kwu √cun-nt-s uc kw c-√ ’kwú ’l-m iP l s+k+√Qac=í ’ws
1.2 11	George Lezard	translation	‘Then he told me “Do you work on Sundays?” ’
1.2 12	John Lyon	parse	√cun-nt-n kwaP lut ’t √ ’kwú ’l-m iP √ ’kw ’l-ncút+tn t s+k+√Qac=í ’ws axaP iP l √tmxw=úlaPxw
1.2 12	George Lezard	translation	‘I told him “Well, the Creator didn’t make Sundays in this land!” ’
1.2 13	John Lyon	parse	√cun-nt-n anwí kw sámaP mat wa ’y √xwi’c-xt-m-s t s+k+√Qác=i ’ws iP √ ’kw ’l-ncút+tn
1.2 13	George Lezard	translation	‘I told him “You’re are white person, the Creator must have given you Sundays.” ’
1.2 14	John Lyon	parse	√cun-nt-n iP s-c-√ ’ta ’kw-s iP √ ’kw ’l-ncut+tn axáP iP l √tmxw=úlaPxw naqs s+ˇxl•√ˇxQál+t uì naqs ˇxyáìnˇxw uì √nqs+√pintk wa ’y ’ti ixíP ’ti kaPìís iP s-c-√ ’ta ’kw-s
1.2 14	George Lezard	translation	‘I told him, “What the creator laid down on this land is one sun, and one moon, and one year, those are the three things he laid down.” ’
1.2 15	John Lyon	parse	√cun-nt-n anwí kw sámaP mat wa ’y ixíP √xwi’c-ìt-s yaQ•√yáQt iP kwu s-cun-ìt-xw
1.2 15	George Lezard	translation	‘I told him “But you’re white, and he must’ve given everything you told me about.” ’
1.2 16	John Lyon	parse	ixíP uì kwu √cun-nt-s uc kw c-√Píìn iP l s+√c@l=kst=ás ’qt t s+√ìiqw
1.2 16	George Lezard	translation	‘And then he told me “Do you eat meat on Fridays?” ’
1.2 17	John Lyon	parse	√cun-nt-n kwaP lut ixíP ’ta n+√ ’ks+tan iP s+√ìiqw ì in-ks-√Píìn-m ixíP kn s+√qilxw
1.2 17	George Lezard	translation	‘I told him “Well, it wouldn’t be a sin for me to eat meat, I’m an Indian.” ’
1.2 18	John Lyon	parse	√cun-nt-n iP s(+)√ ’ňaP(=)cín(-)m iP s-c-√ ’kwú ’l-s iP √ ’kw ’l-ncút+tn iP s+√ìiqw
1.2 18	George Lezard	translation	‘I told him “The Creator made deer for meat.” ’
1.2 19	John Lyon	parse	lut ’t √cún-nt-m iP s+√qílxw ’ní ’n ’wiPs iP l naqs s+ˇxl•√ˇxQál+t lut an-ks-√Píìn-m iP s(+)√ ’ňaP(=)cín(-)m iP t √ ’kw ’l-ncút+tn
1.2 19	George Lezard	translation	‘ “The creator didn’t say to the Indians ‘On this one day, don’t eat the deer.’ ” ’
1.2 20	John Lyon	parse	’ti wa ’y √ ’kwú ’l•’l iP s+√qilxw uì ks-√Píì-iP-s iP s+√ìiqw mì la+√Pkín √ ’ňl•al mi wa ’y ì ks-√Píì-iP-s
1.2 20	George Lezard	translation	‘ “As soon as the People were born, they will eat meat, and then when they die will be when they finish eating meat.” ’
1.2 21	John Lyon	parse	k ’m la+√Pkín √ ’kíw+lx ’kim lut ks-Paì•√Pìn+u ’y-s mi wa ’y ì ks-√Píì-iP-s
1.2 21	George Lezard	translation	‘ “Or when they get old, except if they can’t manage to eat it anymore, will be when they finish eating meat.” ’
1.2 22	John Lyon	parse	√cun-nt-n anwí kw sámaP mat wa ’y √xwi’c-ìt-s iP √ ’kw ’l-ncút+tn ì lut ì an-ks-√Píìn-m iP l naqs s+ˇxl•√ˇxQál+t iP s+√ìiqw
1.2 22	George Lezard	translation	‘I told him, “But you’re white, and the Creator must have given you something, so that you can’t eat meat one day (out of the week).” ’
1.2 23	John Lyon	parse	ixíP uì kwu √cun-nt-s uc kw c-kapshwalaP tl ìucm@n iP l n+cnukw=cn s-√cun-m-s na ’qw iP tl tkìmilxw
1.2 23	George Lezard	translation	‘Then he told me “Do you steal from women?” (In the Chinook Jargon they say, steal from a woman.)’
1.2 24	John Lyon	parse	√cun-nt-n kwaP lut ixíP ’t s+√na ’qw lut ixíP ’ta n+√ ’ks+tan
1.2 24	George Lezard	translation	‘I told him “That’s not stealing, that isn’t a sin.” ’
1.2 25	John Lyon	parse	√cun-nt-n iP √ ’kw ’l-ncút+tn √ ’kwu ’l-nt-s iP s+√ql+√tmíxw uì √ ’kwu ’l-nt-s iP tkìmilxw
1.2 25	George Lezard	translation	‘I told him “The Creator made the men, and he made the women.” ’
1.2 26	John Lyon	parse	ixíP ks-√ ’kwú ’l-aPx-lx uì √xwaPt+wí ’lx iP s+√qilxw
1.2 26	George Lezard	translation	‘ “He will keep on making them, and the People will increase.” ’
1.2 27	John Lyon	parse	ks-√ ’qwí’c+t-slx iP √tmxw=úlaPxw iP t √cw=ílxw.
1.2 27	George Lezard	translation	‘ “They will fill the land with places to live.” ’
1.2 28	John Lyon	parse	ixíP iP s-qwl•√qwl-st-wíxw-t@t c-√Pˇxíì t kaPìís
1.2 28	George Lezard	translation	‘That’s what we argued with each other about, like those three things.’
1.2 29	John Lyon	parse	ixíP uì sic itlíP ’ti yaQ•√yáQt s+√ti ’m ’tc+√ ’klaP nixw kwu qwl•√qwl-tuìt-s
1.2 29	George Lezard	translation	‘And then there was a lot of other things he also wanted to talk to me about.’
1.2 30	John Lyon	parse	kwu √cun-nt-s kwaP s+√puPús-s iP √ ’kw ’l-ncút+tn kiP √wík-nt-m axáP iP √tmxw=úlaPxw
1.2 30	George Lezard	translation	‘He told me “Well, it’s what the Creator wants, for us to look after the land.” ’
