4.2 112	Lottie Lindley	translation	‘It must have been an owl in the story. That’s all.’
footnote 11	John Lyon	cited affix	-m	the middle suffix
footnote 11	John Lyon	cited affix	-iʔ	what it becomes before a 3rd person possessive morpheme
4.3	Lottie Lindley	free translation	A long time ago the old people talked about the sniw̓t, like the wind. They said the wind would always blow in Quilchena. The old people hired Snʕánaʔs to stop the wind. And he was supposed to be a bird. And it was all snotty but he was a bird of some kind. And this bird was just nothing but all snot, and wasn’t good for anything. He wasn’t good for anything but they’d holler for him. But, and the legend was told that he was good for stopping the wind. They’d say “Snʕá naʔs, put a trap on the wind.” How many times would they tell him that. That’s all he was good for. That’s his job, stopping the wind. When there was a lot of snow, they said “Blow the mosquitos away.” When the wind is blowing, you can hire Sn̓in̓w̓t and he can stop the wind, when they’re tired of the waves coming in. Snʕánaʔs stopped the wind. If you asked him to stop the wind, it would stop the wind, and the wind would stop when people were tired of the wind, and it was always waving and, so they’d hire Snʕánaʔs to stop the wind. I was told that a long time ago.
§5	John Lyon	title	iʔ sqiʔsc iʔ knaqs iʔ tkɬmílxʷ	One woman's dream, the title of the fifth text
5.1	Lottie Lindley	narrative	q̓sápi kʷukʷ iʔ ... kʷu m̓ayxíts iʔ ƛ̓əx̌əx̌ƛ̓x̌áp. kʷukʷ iʔ knaqs iʔ tkɬmilxʷ, kʷukʷ cʔx̌iɬ t cƛ̓lal, ʔitx kʷukʷ l másq̓ət. qíɬtəm uɬ ixíʔ m̓ayxíts iʔ sənqsílxʷs t ... iʔ t sqiʔsc. m̓ayxíts kʷukʷ iʔ t latáp, iʔ sənkɬmútən, lasyə́t, ník̓mən; iʔ k̓ʷúl̓məns iʔ scʔíɬən, ɬaʔ kʷ scʔíɬən. uɬ kʷukʷ ixíʔ wiks uɬ ixíʔ m̓ayxíts iʔ sənqsílxʷs, mat ixíʔ xʷaʔspí·ntk kiʔ lútiʔ ɬaʔ ckicx iʔ sámaʔ, lutíʔ ɬaʔ mypnúsəlx iʔ lasyə́t uɬ iʔ cəcítxʷ. t̓i mat ixíʔ pnicíʔ ɬ kʷliwt iʔ sqilxʷ l sənx̌ʷx̌ʷáyaqn̓ kəm̓ l sxʷulɬxʷ.
5.1	Lottie Lindley	narrative	ixíʔ iʔ cawts kʷukʷ ixíʔ pnicíʔ, uɬ ixíʔ m̓ayntís ixíʔ pəptwínaxʷ. uɬ wnixʷ ilíʔ ʔx̌íləm itíʔ, way̓ itíʔ q̓sápi tl sƛ̓lals, sic ilíʔ ʔx̌íləm itíʔ. ixíʔ. way̓.
5.2 113	John Lyon	parse	q̓sápi kʷukʷ iʔ ... kʷu m̓ay-xít-s iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp.
5.2 113	Lottie Lindley	translation	‘A long time ago the old people used to tell me stories.’
5.2 114	John Lyon	parse	kʷukʷ iʔ knaqs iʔ tkɬmilxʷ, kʷukʷ cʔx̌iɬ t c-ƛ̓lal, ʔitx kʷukʷ l más-q̓ət.
5.2 114	Lottie Lindley	translation	‘They say there was one woman, it was like she was dead, she slept for four days.’
5.2 115	John Lyon	parse	qíɬt-əm uɬ ixíʔ m̓ay-xít-s iʔ s-nqs-ílxʷ-s t ... iʔ t sqiʔs-c.
5.2 115	Lottie Lindley	translation	‘She woke and told her relatives about her dream.’
5.2 116	John Lyon	parse	m̓ay-xít-s kʷukʷ iʔ t latáp, iʔ sən-kɬ-mút-(t)ən, lasyə́t, ník̓-mən, iʔ k̓ʷúl̓-mən-s iʔ s-c-ʔíɬən, ɬaʔ kʷ s-c-ʔíɬən.
5.2 116	Lottie Lindley	translation	‘They say she told them about tables, and chairs, plates, knives, the things that you use to eat with.’
5.2 117	John Lyon	parse	uɬ kʷukʷ ixíʔ wik-s uɬ ixíʔ m̓ay-xít-s iʔ s-nqs-ílxʷ-s, mat ixíʔ xʷaʔ-spí·ntk (k)iʔ lútiʔ ɬaʔ c-kic-x iʔ sámaʔ, lutíʔ ɬaʔ my-p-nú(n)-səlx iʔ lasyə́t uɬ iʔ cə-cítxʷ.
5.2 117	Lottie Lindley	translation	‘And they say that she saw it and told her relatives a long time before the whites came, a long time before they knew about plates and houses and things.’
5.2 118	John Lyon	parse	t̓i mat ixíʔ pnicíʔ ɬ kʷliwt iʔ sqilxʷ l sənx̌ʷx̌ʷáyaqn̓ kəm̓ l s-xʷul-ɬxʷ.
5.2 118	Lottie Lindley	translation	‘And it must’ve been a long time then that the people lived in tepees and pit-houses.’
5.2 119	John Lyon	parse	ixíʔ iʔ cawt-s kʷukʷ ixíʔ pnicíʔ, uɬ ixíʔ m̓ay-nt-ís ixíʔ pəptwínaxʷ.
5.2 119	Lottie Lindley	translation	‘That’s what they say they did for a long time, and that’s what the old woman told about.’
5.2 120	John Lyon	parse	uɬ wnixʷ ilíʔ ʔx̌íl-əm itíʔ, way̓ itíʔ q̓sápi tl s-ƛ̓lal-s, sic ilíʔ ʔx̌íl-əm itíʔ. ixíʔ. way̓.
5.2 120	Lottie Lindley	translation	‘And it’s true what she did there, and it was a long time after she died before they did like that. That’s all.’
5.3	Lottie Lindley	free translation	Long time ago in Douglas Lake, they call Spaxmen, they said there was an old lady that lived there, and that’s before they even seen white people, they didn’t know anything, only their way of living. And this lady, they say she’d sleep for four days, and she’d wake up and call in the people and told them the story of her dream, and she told them that people would be like birds, sitting around, this kind of like a table, and they’re sitting around and they were using something shiny to eat with. She had a lot of stories they say that she told. Something, in that way, that they didn’t know what was going to be happening, but those were her dreams that she told to the people. And many years after and, you know, they had tables and chairs and plates and silverware to eat with. This lady dreamt about that many years before this was ever seen, so she was telling the story of, you know, calling people every now and then and telling them about different things that was going to happen in the future. So she lived right up in Douglas Lake, they call Spaxmen. And she seen a lot of things and she’d tell it to the people, and for years the people said “We were told by this one lady that these things were going to happen.” So that’s right from up there, that this lady was kind of having dreams and she said towards the end, she’d seen a lot of things about what people were going to do, like eating around a table, riding horses, and you know, different things that she dreamt, and she told to people. And then she said that the people thought they were afraid because the indian people were so fearful of something like ghosts and they were kind of afraid of what she was saying and when she got older and she said “I wouldn’t be telling you guys any more stories. Next time I sleep for four days, and you bury me, because I wouldn’t be coming back.” And she did, she died afterwards. And people were quite amazed at how this story of different things that were to happen, you know, in the coming days. So this lady was right from Douglas Lake that told those stories to the people, what was going to be happening. So I thought I’d tell that story of whatever that was that she, you know, it’s kind of amazing that it’s a dream, and yet it came true. So this is the lady right from Douglas Lake that told this story. I was told that by an elder, you know, that knew about this, so it’s been generation and generation, I guess, that this story’s been passed on, that she dreamt of what was going to be happening. And it’s kind of amazing to see that, she said the people are going to be using something shiny to eat with. And I guess that’s silverware and plates and cups and table and chairs and stuff like that. So that’s kind of a short story but it’s very interesting of how this lady, you know, dreamt of this and told stories on it. So that’s a short story that I’ve... so that’s the end of that story.
§6	John Lyon	title	k̓l nsk̓ʷuts iʔ t̓ik̓ʷt	Other side of the lake, the title of the sixth text
§6	John Lyon	place	Monck Provincial Park	where the people used to winter, across Nicola Lake on the north side
6.1	Lottie Lindley	narrative	q̓sápi kʷukʷ k̓l nsk̓ʷuts iʔ t̓ik̓ʷt. ixíʔ ilíʔ ʕapnáʔ iʔ sámaʔ k̓ʷul̓s t park, uɬ kʷukʷ ilíʔ q̓sápi iʔ sqilxʷ kaʔ cʔistkm. ʔistkm uɬ ixíʔ sən̓yák̓ʷsəlx, kʷaʔ lut k̓liʔ t̓ csniw̓t myaɬ uɬ ɬaʔ c tl x̌yáɬnəx̌ʷ aʔ ckʷəl̓ál̓ləx. ɬaʔ tack̓ʷƛ̓áp iʔ x̌yáɬnəx̌ʷ məɬ kʷaʔkʷʔál̓ləx. uɬ iʔ scʔx̌iɬx kiʔ cn̓yák̓ʷəlx k̓l nsk̓ʷut. uɬ kʷaʔ taʔlíʔ aláʔ csniw̓t. uɬ k̓liʔ cq̓ʷuy uɬ k̓liʔ kaʔ cʔístkməlx. ixíʔ q̓sápi iʔ sqilxʷ kʷukʷ iʔ cawts. ixíʔ Ləwís aʔ cút, kʷukʷ n̓yák̓ʷəlx k̓laʔ k̓l ʕapnáʔ ilíʔ iʔ smsámaʔ aʔ ck̓ʷúl̓ɬxʷəm. itlíʔ scʔx̌iɬ t k̓íʔk̓aʔt ksn̓yák̓ʷsəlx uɬ k̓ʷúl̓əməlx kʷukʷ t kɬnxʷúytənsəlx məɬ ixíʔ sən̓yəy̓ák̓ʷsəlx. məɬ k̓liʔ ʔístkməlx, kʷaʔ k̓liʔ xʷʔit iʔ slip̓. uɬ k̓liʔ cpíx̌əməlx mat l cʔistk. ixíʔ iʔ sm̓ym̓yays ixíʔ axáʔ iʔ t̓ik̓ʷt, iʔ sqilxʷ q̓sápi iʔ kʷliwt ik̓líʔ... uɬíʔ ʕapnáʔ, ɬiq̓ʷt ʕapnáʔ ilíʔ smsámaʔ, ixíʔ k̓ʷul̓s t park uɬ ilíʔ k̓ɬx̌ʷil iʔ smsámaʔ l scʔaqʷ. ixíʔ.
6.2 121	John Lyon	parse	q̓sápi kʷukʷ k̓(l) nsk̓ʷut-s iʔ t̓ik̓ʷt. ixíʔ ilíʔ ʕapnáʔ iʔ sámaʔ k̓ʷul̓-s t park, uɬ kʷukʷ ilíʔ q̓sápi iʔ sqilxʷ kaʔ c-ʔistk-m.
6.2 121	Lottie Lindley	translation	‘They say that a long time ago across the lake, where the white people have the park today, a long time ago the people wintered over there.’
6.2 122	John Lyon	parse	ʔistk-m uɬ ixíʔ s-n-y̓ák̓ʷ-səlx, kʷaʔ lut k̓liʔ t̓ c-sniw̓t myaɬ uɬ ɬaʔ c-tl x̌yáɬnəx̌ʷ aʔ c-kʷəl̓-ál̓-ləx.
6.2 122	Lottie Lindley	translation	‘They wintered there and they crossed (in the fall time) because it’s not so windy over there and they get warm when the sun comes out.’
6.2 123	John Lyon	parse	ɬaʔ tac-k̓ʷƛ̓áp iʔ x̌yáɬnəx̌ʷ məɬ kʷaʔ-kʷʔál̓-ləx.
6.2 123	Lottie Lindley	translation	‘When the sun rises they all get warm.’
6.2 124	John Lyon	parse	uɬ iʔ scʔx̌iɬx kiʔ c-n-y̓ák̓ʷ-əlx k̓(l) nsk̓ʷut.
6.2 124	Lottie Lindley	translation	‘That’s why they go across there.’
6.2 125	John Lyon	parse	uɬ kʷaʔ taʔlíʔ aláʔ c-sniw̓t.
6.2 125	Lottie Lindley	translation	‘And because it’s always windy here on this side.’
6.2 126	John Lyon	parse	uɬ k̓liʔ c-q̓ʷuy uɬ k̓liʔ kaʔ c-ʔístk-m-əlx.
6.2 126	Lottie Lindley	translation	‘It’s sheltered over there and that’s where they spend their winter.’
6.2 127	John Lyon	parse	ixíʔ q̓sápi iʔ sqilxʷ kʷukʷ iʔ cawt-s.
6.2 127	Lottie Lindley	translation	‘That’s how the old people lived in those days.’
6.2 128	John Lyon	parse	ixíʔ Ləwís aʔ cút, kʷukʷ n-y̓ák̓ʷ-əlx k̓laʔ k̓l ʕapnáʔ ilíʔ iʔ sm-sámaʔ aʔ c-k̓ʷúl̓-ɬxʷ-əm.
6.2 128	Lottie Lindley	translation	‘That’s Isaac’s mom Louisa that tells the story, that they crossed where the white people built those houses now.’
6.2 129	John Lyon	parse	itlíʔ scʔx̌iɬ t k̓íʔk̓aʔt ks-n-y̓ák̓ʷ-səlx uɬ k̓ʷúl̓-əm-əlx kʷukʷ t kɬ-n-xʷúy-tən-səlx məɬ ixíʔ s-n-y̓ə-y̓ák̓ʷ-səlx.
6.2 129	Lottie Lindley	translation	‘It’s closer to cross from there, and they built what they traveled on and they crossed.’
6.2 130	John Lyon	parse	məɬ k̓liʔ ʔístk-m-əlx, kʷaʔ k̓liʔ xʷʔit iʔ slip̓.
6.2 130	Lottie Lindley	translation	‘And they wintered there because there’s lots of wood across there.’
6.2 131	John Lyon	parse	uɬ k̓liʔ c-píx̌-əm-əlx mat l c-ʔistk.
6.2 131	Lottie Lindley	translation	‘And they hunted there in the wintertime.’
6.2 132	John Lyon	parse	ixíʔ iʔ s-m̓y-m̓y-ay-s ixíʔ axáʔ iʔ t̓ik̓ʷt, iʔ sqilxʷ q̓sápi iʔ kʷliwt ik̓líʔ...
6.2 132	Lottie Lindley	translation	‘That’s the story about this lake and the people who lived there long ago.’
6.2 133	John Lyon	parse	uɬíʔ ʕapnáʔ, ɬiq̓ʷt ʕapnáʔ ilíʔ sm-sámaʔ, ixíʔ k̓ʷul̓-s t park uɬ ilíʔ k̓ɬx̌ʷil iʔ sm-sámaʔ l s-cʔaqʷ. ixíʔ.
6.2 133	Lottie Lindley	translation	‘And now you can see where the white people built the park, and in the summer there’s a lot of white people across there. That’s all.’
footnote 12	John Lyon	note	It is unclear what to do with the customary prefix in this instance, since it does not normally attach to prepositions.
6.3	Lottie Lindley	free translation	Across the lake, the white people came there and made a park. A long time ago the people wintered over there at the park. They crossed in the fall time, it’s not so windy over there, and when the sun is coming out it shines right on them. When the sun is coming out, they get warm. That’s why they go across there, it’s a shelter for them. It’s always windy here. It’s sheltered over there and that’s where they spend their winter. That’s how the old people lived in those days. That’s Isaac’s mom Louisa that tells the story. They crossed where those houses are now. It’s closer to cross [here in Quilchena]. They built rafts and they crossed. There’s lots of wood across there, and they hunted and they got their wood. That’s the story about this lake. You can see where they built the park, and in the summer there’s a lot of people across there.
6.4	Lottie Lindley	commentary	My step-mother told me that the people lived around here, Quilchena. And they lived at Douglas Lake. But the ones that lived in Quilchena, they said they made rafts because this whole valley here was poplars, and they made a raft out of the poplars, and they went way over to where those houses are built now, and they crossed there right across to the Monck Park. [And that’s where they wintered. They wintered there because the sun comes out and it shines on them and they get warmed. That’s why they go across there, it’s a shelter for them.] And it’s not so windy because it’s very windy from here this way, but in that kind of a gully like where they stay, the wind don’t hit so hard there, so they wintered over there, every winter, they said they went across there. [They thought it was closer to cross from there, and they built rafts and they crossed.] And there’s a lot of wood and they had big dugouts, but that’s a park now, it’s a big big park there. They left some of the holes because they made their winter homes, I don’t know how they dug it, but they made, you know, big holes and then they’d build over it, and that’s their winter home. They say they had fire in the middle, and then they have a stairs to where the smoke comes out from. And that’s where they wintered, and they were saying the Shuswap were the enemies of the Okanagan, and sometimes they’d come along and they see them and they block that up and a lot of people died, inhaling smoke, because they were enemies, they were always looking for people to kill. So the Shuswaps were the enemies from a long time ago. People fought, and they said this is all Shuswap country. I don’t know if I told you this before, but all the names of the lakes and mountains, it’s in the Shuswap language, so that proves that it is their country and they were fighting and pushing each other around. And our future chief that passed on, he said “I want to change the names.” And he asked me what I thought and I told him “No I don’t think so, leave it that way, that it’ll show, you know, what had happened.” So everything is still the same now. So that’s the, kind of the story of our, of this valley. And I guess it was nothing for them to cross the lake, you know, when the ice froze then it’s easier to go back and forth. But they lived over there because it’s sheltered. So they moved, they didn’t stay in one place, you know, they moved all the time, but they went back to their winter homes in wintertime.
§7	John Lyon	title	ɬaʔ c̓x̌ʷíltəm iʔ sqilxʷ	When the people trained, the title of the seventh text, version 1
7.1	Lottie Lindley	narrative	q̓sápi ɬaʔ c̓x̌ʷíltəm iʔ sqilxʷ, ɬaʔ cst̓aʔk̓míx iʔ stəmkʔílts, iʔ sqʷsiʔs way̓ ʔəslʔúpənkst ɬ cilkst, way̓ ksqəltmíxʷaʔx. uɬ tliʔ lutíʔ uɬ way̓ acc̓əx̌ʷc̓əx̌ʷstísəlx iʔ sqʷsíʔaʔsəlx.
7.1	Lottie Lindley	narrative	náx̌əmɬ ixíʔ ɬaʔ cnk̓acxʷús ilíʔ t ... k̓ʷənxspíntk iʔ sqəltmíxʷ uɬ iʔ tkɬmilxʷ, məɬ c̓əx̌ʷc̓əx̌ʷntísəlx. pintk ksx̌asts iʔ kɬcáwtsəlx. lut t̓ kst̓yt̓ymúɬc, lut t̓ ksʔitxs mi ntəx̌ʷəx̌ʷqín. n̓ín̓w̓iʔs cxʷxʷt̓ilx mi n̓ín̓w̓iʔs cknxits iʔ sqilxʷ. knxits iʔ cniɬc iʔ snqsilxʷs. knxits iʔ k̓ʷiƛ̓t iʔ sqilxʷ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp. ixíʔ lut t̓ tan̓mús kaʔ cxʷylwists, kaʔ cqícəlxaʔx pintk. mi n̓ín̓w̓iʔs k̓ʷəck̓ʷáct t sqəltmíxʷ, mi n̓ín̓w̓iʔs mi sysyús, kʷaʔ ɬaʔ cnk̓acxʷús ilíʔ t s... ɬaʔ cɬəɬx̌ʷúm̓x cus iʔ sqilxʷ. nk̓acxʷús ilíʔ uɬ kʷukʷ kʷ qícəlx, uɬ k̓ʷúl̓əntxʷ yaʕyá·ʕt stim̓ ʔakɬ.... istəmtímaʔ kʷu cus “kʷ qícəlx mi kʷ qilt k̓l sqilt, mi kʷ k̓ʷúl̓əm t yir, k̓ʷúl̓əntxʷ iʔ xƛ̓ut mi t̓i ... iʔ yir. “məɬ yaʕt stim̓ k̓líʔ nʔísk̓ʷəlməntxʷ, cuntxʷ ‘axáʔ ikɬcítxʷ, axáʔ ikɬnáx̌ʷnəx̌ʷ kəm̓ iksx̌ílwiʔ. axáʔ iksqʷsíʔaʔ. axáʔ ikscʔíɬən. n̓ín̓w̓iʔs kn ɬaʔ cpíx̌əm, lut ikstílxʷəm...’ ‘n̓ín̓w̓iʔs kn ɬaʔ ckɬqáqxʷəlx, lut ikstílxʷəm. n̓ín̓w̓iʔs t̓yt̓iym t ksckʷanúnəm ya·ʕt stim̓.’ ‘məɬ ixíʔ anwí kʷ x̌aʔx̌áʔ uɬ cqʷəlqʷílstəmən.’ ‘n̓ín̓w̓iʔs kn t̓əl̓úl̓ t tkɬmilxʷ, n̓ín̓w̓iʔs mi k̓ʷəl̓nún ya·ʕt stim̓.’ ‘n̓ín̓w̓iʔs pintk mi kn kɬcitxʷ, n̓ín̓w̓iʔs pintk iʔ sənʔíɬəntən mi q̓ʷic̓t.’ ” uɬ ixíʔ məɬ anwí ilíʔ cxʷəlxʷált, ɬə nwnxʷínaʔməntsən kʷaʔ kʷu c̓əx̌ʷc̓x̌ʷntís inƛ̓əx̌əx̌ƛ̓x̌áp. ixíʔ q̓sápi ɬaʔ cɬəɬx̌ʷúm̓x swit, uɬ ʕapnáʔ ixíʔ lut k̓im ilíʔ. ʕapnáʔ iʔ skul ixíʔ aʔ cc̓əx̌ʷc̓x̌ʷstís iʔ scəcm̓álaʔ, lut stim̓ ɬaʔ cmystísəlx, t̓i kmax cxíʔtəmistləx. ixíʔ iʔ səl̓míntəm iʔ nc̓x̌ʷíltəntət, iʔ k̓l sqʷsíʔaʔtət, k̓l sənʔəmʔímaʔtət, k̓l t̓aʔaʔt̓úpaʔtət. way̓.
7.2 134	John Lyon	parse	q̓sápi ɬaʔ c̓x̌ʷ-ílt-əm iʔ sqilxʷ, ɬaʔ c-st̓aʔk̓míx iʔ stəmkʔílt-s, iʔ s-qʷsiʔ-s way̓ ʔəsl-ʔúpənkst ɬ cilkst, way̓ ks-(s)qəltmíxʷ-aʔx.
7.2 134	Lottie Lindley	translation	‘Long ago, the people trained a daughter that has come to an age, and when a son is 25, he’s become man.’
7.2 135	John Lyon	parse	uɬ tliʔ lutíʔ uɬ way̓ ac-c̓əx̌ʷ-c̓əx̌ʷ-st-ísəlx iʔ s-qʷsíʔ-aʔ-səlx.
7.2 135	Lottie Lindley	translation	‘And they’re already teaching them at a young age.’
7.2 136	John Lyon	parse	náx̌əmɬ (ix)íʔ ɬaʔ c-nk̓acxʷús ilíʔ t ... k̓ʷənx-spíntk iʔ sqəltmíxʷ uɬ iʔ tkɬmilxʷ, məɬ c̓əx̌ʷ-c̓əx̌ʷ-nt-ísəlx.
7.2 136	Lottie Lindley	translation	‘And when it’s that time, and the men and women are a certain age, that’s when they were taught.’
7.2 137	John Lyon	parse	pintk ks-x̌ast-s iʔ kɬ-cáwt-səlx. lut t̓ ks-t̓yt̓ymúɬ-c, lut t̓ ks-ʔitx-s mi ntəx̌ʷəx̌ʷqín.
7.2 137	Lottie Lindley	translation	‘They always do well, they’re not lazy or sleep ’til noon.’
7.2 138	John Lyon	parse	n̓ín̓w̓iʔs c-xʷ-xʷt̓ilx mi n̓ín̓w̓iʔs c-kn-xit-s iʔ sqilxʷ.
7.2 138	Lottie Lindley	translation	‘He’ll get up and help others, help the people.’
7.2 139	John Lyon	parse	kn-xit-s iʔ cniɬc iʔ s-nqs-ilxʷ-s.
7.2 139	Lottie Lindley	translation	‘He helps his own family.’
7.2 140	John Lyon	parse	kn-xit-s iʔ k̓ʷiƛ̓t iʔ sqilxʷ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp.
7.2 140	Lottie Lindley	translation	‘He helps the others, and especially the elders.’
7.2 141	John Lyon	parse	ixíʔ lut t̓ tan̓mús kaʔ c-xʷy-lwis-(s)t-s, kaʔ c-qícəlx-aʔx pintk.
7.2 141	Lottie Lindley	translation	‘And it’s not for nothing that he travels, that he is always moving around.’
7.2 142	John Lyon	parse	mi n̓ín̓w̓iʔs k̓ʷəck̓ʷáct t sqəltmíxʷ, mi n̓ín̓w̓iʔs mi sysyús, kʷaʔ ɬaʔ c-nk̓acxʷús ilíʔ t s- ... ɬaʔ c-ɬəɬx̌ʷúm̓x cu-s iʔ sqilxʷ.
7.2 142	Lottie Lindley	translation	‘And in a little while he’ll be a strong man, in a little while he’ll be wise, because the people say it’s that time when you reach puberty.’
7.2 143	John Lyon	parse	nk̓acxʷús ilíʔ uɬ kʷukʷ kʷ qícəlx, uɬ k̓ʷúl̓-nt-xʷ yaʕyá·ʕt stim̓ ʔakɬ- ....
7.2 143	Lottie Lindley	translation	‘When it comes time you’re running, and doing everything...’
7.2 144	John Lyon	parse	i(n)-stəmtímaʔ kʷu cu-s “kʷ qícəlx mi kʷ qilt k̓l s-qilt, mi kʷ k̓ʷúl̓-əm t yir, k̓ʷúl̓-ənt-xʷ iʔ xƛ̓ut mi t̓i ... iʔ yir.”
7.2 144	Lottie Lindley	translation	‘My grandmother told me “Run up the hill and make a ring, put rocks around and make a ring.”’
7.2 145	John Lyon	parse	“məɬ yaʕt stim̓ k̓líʔ n-ʔísk̓ʷəl-mə(n)-nt-xʷ, cun-(n)t-xʷ ‘axáʔ i-kɬ-cítxʷ, axáʔ i-kɬ-náx̌ʷnəx̌ʷ kəm̓ i-k(ɬ)-s-x̌ílwiʔ.’
7.2 145	Lottie Lindley	translation	‘“And throw everything in the circle, and say ‘This’ll be my house, this’ll be my husband or wife.”’
7.2 146	John Lyon	parse	‘axáʔ i-k(ɬ)-s-qʷsíʔ-aʔ. axáʔ i-k(ɬ)-s-c-ʔíɬən. n̓ín̓w̓iʔs kn ɬaʔ c-píx̌-əm, lut i-ks-tílxʷ-əm...’
7.2 146	Lottie Lindley	translation	‘“These will be my children, this will be my food, when I’m hunting, I won’t be having a hard time...”’
7.2 147	John Lyon	parse	‘n̓ín̓w̓iʔs kn ɬaʔ c-kɬ-qáqxʷəlx, lut i-ks-tílxʷ-əm. n̓ín̓w̓iʔs t̓yt̓iym t ks-c-kʷa(n)-nún-əm ya·ʕt stim̓.’
7.2 147	Lottie Lindley	translation	‘“When I go fishing, the fish will bite, and it’ll be easy to bring home what my family needs at home.”’
7.2 148	John Lyon	parse	‘(m)əɬ ixíʔ anwí kʷ x̌aʔx̌áʔ uɬ c-qʷəl-qʷíl-st-əm-ən.’
7.2 148	Lottie Lindley	translation	‘“And you are almighty, you are strong, you are the one I’m asking help from.”’
7.2 149	John Lyon	parse	‘n̓ín̓w̓iʔs kn t̓əl̓-úl̓ t tkɬmilxʷ, n̓ín̓w̓iʔs mi k̓ʷəl̓-nú-n ya·ʕt stim̓.’
7.2 149	Lottie Lindley	translation	‘“When I’m an old enough woman, I can do all things.”’
7.2 150	John Lyon	parse	‘n̓ín̓w̓iʔs pintk mi kn kɬ-citxʷ, n̓ín̓w̓iʔs pintk iʔ sən-ʔíɬən-tən mi q̓ʷic̓t.’
7.2 150	Lottie Lindley	translation	‘“I’ll always have a home, I’ll always have cupboards full of food.”’
7.2 151	John Lyon	parse	uɬ ixíʔ məɬ anwí ilíʔ c-xʷəl-xʷált, ɬə n-wnxʷ-ínaʔ-mə(n)-nt-s-ən kʷaʔ kʷu c̓əx̌ʷ-c̓x̌ʷ-nt-ís in-ƛ̓əx̌-əx̌-ƛ̓x̌áp.
7.2 151	Lottie Lindley	translation	‘And you’re alive and I believe in you because my elders trained me.”’
7.2 152	John Lyon	parse	ixíʔ q̓sápi ɬaʔ c-ɬəɬx̌ʷúm̓x swit, uɬ ʕapnáʔ ixíʔ lut k̓im ilíʔ.
7.2 152	Lottie Lindley	translation	‘That’s what happened long ago when you reached puberty, and now there’s hardly any of that.’
7.2 153	John Lyon	parse	ʕapnáʔ iʔ skul ixíʔ aʔ c-c̓əx̌ʷ-c̓x̌ʷ-st-ís iʔ s-cə-cm̓álaʔ, lut stim̓ ɬaʔ c-my-st-ísəlx, t̓i kmax c-xíʔt-mist-ləx.
7.2 153	Lottie Lindley	translation	‘Now it’s the school that trains the children, and the children don’t know anything, they just run around crazy.’
7.2 154	John Lyon	parse	ixíʔ iʔ səl̓-mí(n)-nt-əm iʔ n-c̓x̌ʷ-ílt-(t)ən-tət, iʔ k̓l s-qʷsíʔ-aʔ-tət, k̓l s-n-ʔəm-ʔímaʔ-tət, k̓l t̓aʔ-aʔ-t̓úpaʔ-tət. way̓.
7.2 154	Lottie Lindley	translation	‘We’ve lost the training to teach our children, our grandchildren, our great-grandchildren. That’s all.’
7.3	Lottie Lindley	free translation	A long time ago the people trained the young people. When the daughter has come to an age, maiden, virgin. A son is 25. After they’re 15 they’re men. They’re already teaching them at a young age, instructing them. When it’s time, when it falls on the time. They’re a young age and they already know everything. They always do well, not to be lazy or sleep till noon. Help others, help anybody. Help his own family. To help the others and especially the elders. Move around, always have to take a run to make yourself physically fit. When it’s time, when puberty’s on, 14 or 15, they start training them and they become that way. [He always has to take a run to make himself physically fit, because it’s time, when puberty begins, around 14 or 15.] When it comes time you’re running, strengthen breathing. My grandmother told me “Run up the hill and make a ring, put rocks around and make a ring, and throw everything in there. make a pile, that’s training your inside. Do that 4 times. Throw it in the circle. And say ‘This’ll be my house... When I’m hunting, I won’t be having a hard time. It’ll be easy. When I go fishing, the fish will bite, and I’ll bring home what my family needs at home. And you are almighty, you are strong, you are the one I’m asking help from.’ And when you have that circle you keep talking to it and say ‘Take care of me, bless me, because someday I’ll be a parent, a grandparent, help me that I can be. When I’m old enough [as a] woman, I can do all things. I’ll always have a home. I’ll always have cupboards full of food.”’ That’s the training I got from the elders, now I’m following it... and it helps me to keep strong. They talk to me and I believe what they’re telling me. I got it from the elders. That’s when they have their full training, and now there’s hardly any of that. The school is the one that’s doing that now. And the children don’t know anything, they just run around crazy. We’ve lost the training to teach our grandkids, our great-grandkids, our kids.
§8	John Lyon	title	ɬaʔ c̓x̌ʷíltəm iʔ sqilxʷ	When the people trained, the title of the eighth text, version 2
